Density,Porosity,Moisture_Content,Pwave_Velocity,Schmidt_Rebound_Value,Lithology,Point_Load_Index,Depth,UCS
2.449448142616835,13.993418108992927,1.9328159955023347,4095.4089256810903,26.77675576811577,Sandstone,8.391094093523057,335.08945869630077,118.47026483210828
3.1408571676918995,10.768317690247995,5.464819379045745,3895.9093881486547,26.11404595823999,Shale,3.4554721245329256,164.89853614827646,62.11407139460138
2.8783927301736862,6.259599564097921,8.742163775176442,1628.2103290321784,55.78145612344665,Limestone,6.997456963243194,449.4699975440446,131.7186002450921
2.718390181036444,16.29452089216828,7.349026375454655,3206.2391381307816,26.229578993227776,Sandstone,7.757003595348489,444.61850352234774,103.85785639952962
2.1872223685309238,13.726150333822197,8.084955363828353,3400.978093929285,27.237737675788395,Granite,6.615576731286355,166.01885608906514,112.10147753540203
2.187193424403443,3.3360770929633365,6.621955330436101,3494.113904484502,49.17292180880837,Shale,1.6856317330409738,450.9756433667816,60.68759522312047
2.069700334601839,18.227450971427466,6.9535379887267394,4400.861846136661,35.238292910274296,Limestone,8.78365421846716,498.0980483818955,104.07073503329362
3.039411374929922,16.468491134171064,8.50703695049666,4168.012733634392,49.95197506298315,Granite,5.483126616812886,413.5807537413543,120.28898408318197
2.7213380140918506,19.00101827450929,2.571713287705941,4539.525463967223,17.941477090397335,Granite,2.9682297784260365,423.21131713883835,72.50021572345489
2.8496870933552545,14.541818216928363,4.945307140067091,5324.416307710641,36.94070371530229,Granite,4.367236217289401,128.2593243739995,107.48010099453782
2.024701393154963,12.306962399122217,2.289973474014062,5564.928693580468,16.512612008247718,Granite,0.5681966859092924,290.4676874345894,46.93580873462662
3.163891822594393,8.423036422183314,9.877913279166805,5090.615381132472,17.819394155490954,Sandstone,1.4530946519796921,38.29167741384709,55.39131507118367
2.9989311689605063,18.661296818744862,9.446187462897472,6277.618479774674,55.78968540049849,Sandstone,7.702358155055437,51.984378726726504,128.2839636791578
2.2548069328139313,17.334671401058127,0.4903254325482084,1591.1629133818083,21.266041700291783,Sandstone,0.2001140206025882,499.45184295647886,32.94992962342562
2.218189960648521,0.9998515351131692,7.085194207905316,2478.8899284177305,38.95893070238477,Limestone,4.282345119126464,166.6864284658259,86.78723034027732
2.2200854118241207,0.6247027924953148,9.259958342415091,1537.8143748907105,33.499302117031796,Limestone,5.320599774638767,375.35103646417895,84.23224183918201
2.3650906915514454,7.591621000873186,1.887695916760602,4737.373570773016,30.63044968164792,Limestone,0.7354173160095285,404.29920124827413,59.62994848496227
2.6297077179586856,16.230011282558475,5.722657782471032,5990.152744749935,55.49250055592726,Basalt,9.736165997128863,429.72151914857847,139.5223566852533
2.518334022370539,19.746794973367393,9.163334146121613,2717.4114828814963,15.982052854897027,Limestone,2.4160282462467855,498.8260072140675,41.02027605820608
2.3494749682376503,3.093296132960211,0.4360651879994085,6135.172723981534,44.87053587790151,Sandstone,3.1811474524355527,124.54076020214958,80.27876657512371
2.7342234736668556,11.923201235507488,7.004460645743715,1801.3369514478043,58.35274953960977,Sandstone,3.1786366200992684,24.973659295551354,91.0132663103363
2.1673926327824504,7.679728046957327,3.0437551729882526,6172.1801340275715,40.20756825578289,Basalt,2.4580832887500295,208.53980140732006,81.72254817159332
2.350573578242262,19.401296516510605,9.251522334227651,3258.113436198172,57.157010791489135,Basalt,0.2144434564458519,69.38993156532874,72.71001339553918
2.43963421195243,16.858166570400602,9.71347662713714,2007.1041422460826,17.35160456787107,Limestone,7.347578982062365,16.10081513521729,77.74798065038921
2.5472839810604433,16.782741223751643,9.448238242222995,3929.3587959316283,33.845699358337264,Shale,9.675085898032997,183.41127943503562,117.1914723740952
2.9422111536716162,9.426993879919907,4.794720744908891,2783.88283860254,26.707100593292303,Basalt,2.398076136193442,392.95043428224204,70.0948365299124
2.2396085385900317,8.354908096519535,8.634222244794202,2924.364509809614,47.88694342413284,Granite,6.697862479673541,285.2594421564101,131.8161233690814
