cohesion,friction_angle,slope_angle,slope_height,pore water pressure ratio,ucs,Actual_Stability,Predicted_Stability,Failure_Probability,Error,Actual_Label,Predicted_Label
49.07389429,32.08376658,12.5257559,29.96051423,0.176456673,226.4257329,0,0,3.9593027e-07,0,Stable,Stable
6.125185078,39.82531812,21.20760331,20.57399257,0.736387281,139.4044448,0,0,0.020918531,0,Stable,Stable
15.01716364,23.28062379,21.79214995,31.51181888,0.770227128,134.2642842,0,0,0.0004844788,0,Stable,Stable
14.53916844,30.20170508,12.25710369,20.88836094,0.677844498,142.9448887,0,0,8.230491e-07,0,Stable,Stable
33.74326653,26.30117149,30.75448513,48.07914119,0.238493276,182.299162,0,0,2.7089832e-06,0,Stable,Stable
48.04374871,29.48102799,39.07548634,11.81201252,0.810593168,120.2469444,0,0,4.503034e-06,0,Stable,Stable
26.21156701,43.91516264,32.82960311,34.62226699,0.480803389,172.182901,0,0,3.0851382e-07,0,Stable,Stable
17.65670092,26.31173244,50.0939976,47.51659367,0.229965843,195.6556393,0,0,7.3885135e-06,0,Stable,Stable
33.94303776,39.81371853,38.82650523,49.67645061,0.929150182,162.4428836,0,0,7.698466e-06,0,Stable,Stable
34.6770577,40.85111041,47.41414084,11.10594183,0.51163,138.3644573,0,0,7.537297e-07,0,Stable,Stable
26.3467688,43.52585759,45.78921516,14.86676197,0.494300185,159.3707409,0,0,7.9772053e-07,0,Stable,Stable
42.21270613,36.12455655,38.64895857,27.88919877,0.217982921,108.022614,0,0,6.036967e-07,0,Stable,Stable
37.3040533,20.15055101,18.4116059,47.4954295,0.988846795,114.8409196,0,0,0.00063832174,0,Stable,Stable
24.34472412,28.56140713,30.86209993,24.09202667,0.56790453,209.6927035,0,0,6.5062994e-07,0,Stable,Stable
45.82803027,31.40640253,36.40151524,47.05867431,0.733154769,144.9968073,0,0,1.3558628e-06,0,Stable,Stable
5.780566708,29.75742206,51.80145704,49.83473786,0.459341111,116.2155555,1,1,0.99997234,0,Failure Risk,Failure Risk
22.8718625,39.17009163,43.96343125,8.634489463,0.476711414,194.0801292,0,0,9.97647e-07,0,Stable,Stable
13.07877316,32.68408858,26.17039761,20.07693498,0.884346264,161.7178407,0,0,8.823971e-05,0,Stable,Stable
39.95457221,33.38622499,17.6615985,7.225393295,0.180685953,128.7664892,0,0,1.9121617e-07,0,Stable,Stable
27.94433253,25.25294216,20.47728688,15.84631664,0.869874647,157.0998115,0,0,1.1244027e-05,0,Stable,Stable
7.788695314,41.8438448,42.32375505,33.50578665,0.008204912,145.5633371,0,0,0.00016309322,0,Stable,Stable
37.46646872,34.65906261,47.33675599,48.26004018,0.789603557,131.4750453,0,0,6.6897237e-06,0,Stable,Stable
36.87615212,38.07250251,17.93315221,25.72359745,0.995910285,181.2341198,0,0,5.2975993e-06,0,Stable,Stable
48.62896437,38.04213998,12.24206875,31.02620838,0.657673344,124.0972841,0,0,4.1570968e-07,0,Stable,Stable
49.3860108,39.6457081,49.64463555,5.68608421,0.312204743,109.4566845,0,0,8.8506323e-07,0,Stable,Stable
21.73531998,28.22788532,43.23203561,20.12697698,0.221427219,152.0438826,0,0,2.4019405e-07,0,Stable,Stable
14.87156293,40.7796989,49.04320282,45.1930256,0.842392547,103.445239,0,0,0.00040339617,0,Stable,Stable
45.96849903,29.53469158,44.48086579,21.80868103,0.753012337,115.3267955,0,0,4.9253777e-06,0,Stable,Stable
43.67121011,44.56400905,22.28759855,11.978697,0.023364302,157.3873092,0,0,1.6720216e-07,0,Stable,Stable
19.06953415,37.15189911,21.13265714,44.17695467,0.24763775,240.6977711,0,0,3.6828396e-07,0,Stable,Stable
19.06274556,32.66907143,37.03194973,20.42308066,0.034716094,131.5061005,0,0,1.2779259e-07,0,Stable,Stable
40.64976649,32.86299996,20.13937491,22.22888612,0.203263752,144.1490214,0,0,9.19295e-08,0,Stable,Stable
21.37212684,23.94269112,48.12646261,13.77597716,0.993243216,217.7039828,0,0,0.0009941715,0,Stable,Stable
18.14063452,30.85670403,12.34796517,40.50808088,0.304638522,147.8916713,0,0,2.3919924e-07,0,Stable,Stable
47.38884945,21.99261849,41.58403504,41.02088545,0.877054423,188.5210422,0,0,0.00020293471,0,Stable,Stable
21.34351382,35.23753991,54.54026869,38.98110694,0.313620229,154.3535276,0,0,2.1139426e-06,0,Stable,Stable
13.68567434,44.56469529,36.17290419,44.2991853,0.884371059,154.7740948,0,0,1.7907174e-05,0,Stable,Stable
21.00593255,42.54828648,20.34157905,27.90773097,0.892919007,138.6852477,0,0,2.3709915e-06,0,Stable,Stable
23.24845198,37.52482235,40.95942316,27.60466052,0.677086392,259.856581,0,0,6.46674e-07,0,Stable,Stable
5.373717851,36.31145371,34.77248213,12.28228715,0.106148748,92.50288754,0,0,0.21713892,0,Stable,Stable
17.80432746,24.907695,53.33593641,40.18517188,0.565992265,216.0278684,0,0,4.3113923e-05,0,Stable,Stable
40.13230981,42.85908801,30.82606964,22.04763714,0.906550008,183.5509235,0,0,1.7151201e-06,0,Stable,Stable
8.983357365,35.9588396,31.28387405,48.47859915,0.227697263,218.233331,0,0,5.6803005e-05,0,Stable,Stable
46.34256872,31.16612673,34.82629773,41.82745908,0.618309269,161.7178407,0,0,5.417498e-07,0,Stable,Stable
40.31484445,28.7711956,40.29223804,28.57068808,0.406032064,116.1789646,0,0,1.5996987e-06,0,Stable,Stable
24.69189847,36.04380193,26.4668965,48.86573089,0.917148733,155.983082,0,0,5.812016e-06,0,Stable,Stable
