density,porosity,moisture_content,p_wave_velocity,schmidt_rebound,point_load_index,depth,UCS
2.562178083,7.218767026,1.040149891,3532.71875,42.13484759,1.270940255,61.63355171,168.7122391
2.965500014,1.949120908,1.684520654,2322.7035,40.1252989,7.628616669,75.26021184,105.6615668
2.812395759,5.974739422,1.210616371,3843.330027,27.75452272,2.764816419,25.04213961,108.1954964
2.719060939,6.263792941,1.839481899,3400.478728,54.35267085,5.366047162,84.95409072,157.8777258
2.409213048,4.529241377,0.440176829,5047.042879,47.07763132,6.064236138,7.883611526,183.8325614
2.409196164,7.496220238,2.643392975,4726.006623,53.51633499,6.53318063,85.16222205,134.025838
2.340658529,9.37648664,0.431301562,3640.671777,54.35057117,7.576847677,48.73125981,161.0217288
2.906323302,9.292900873,4.021746888,2980.516494,49.93423415,2.640772475,25.67085429,193.1474904
2.720780508,4.782974028,1.245189201,6446.161848,37.56842405,6.896350346,17.70892377,186.9771442
2.795650804,1.575761435,2.746058382,4043.007295,44.4218702,1.227157847,95.56418092,178.5856136
2.314409146,9.85599139,4.412387529,5097.234061,26.41461624,5.69931907,11.90323082,166.398984
2.978936897,8.469531821,3.289299108,2632.488354,46.9458167,5.98742629,23.91387489,107.7324716
2.882709849,1.684295471,2.711493154,4185.153648,27.17013023,5.486241281,38.04312301,128.8939114
2.448637377,9.247997885,1.68923539,2123.915239,47.75798362,2.168054942,63.92231065,83.68896528
2.427277477,8.76401544,1.731709374,4274.548031,29.18392643,7.009736547,56.7561031,139.4044448
2.428383157,5.428961543,3.38048608,6338.078332,24.70205201,1.517096014,16.93613178,159.2631981
2.51296957,6.11711664,4.97128287,3728.930208,26.61137961,0.618351374,32.52415846,97.14180746
2.667329502,4.290525687,3.34301203,2175.482057,20.07968541,5.796226927,27.68141825,106.68856
2.602361513,1.020235569,2.833138745,2139.301059,48.74958471,3.908710579,25.28657118,95.353704
2.503860398,3.684373796,3.6801875,3745.94042,49.29604196,6.822964556,44.05871197,161.8369964
2.728297026,8.127107762,2.3795075,2720.112214,40.597334,3.1904977,71.882988,118.6002256
2.397645702,0.544004219,0.394697479,2105.084433,26.45451204,1.51257299,25.65802856,106.8481207
2.504501254,3.668242131,2.855254398,5402.961263,23.3421735,6.724249101,39.83449357,160.5759866
2.55645329,4.282602589,4.792363894,4063.35354,20.76515866,4.481495127,42.13715555,153.631875
2.619248989,5.605258228,0.958984418,3301.601474,26.62992708,1.675727181,97.7633703,109.0806452
2.849623173,9.238628356,3.481023965,6050.374324,55.6342214,5.818995189,95.6933039,176.8357849
2.439771648,3.790286946,1.084575074,2522.625321,29.66147367,4.18668638,81.01307036,111.4119423
2.659964107,3.796055418,2.725555654,6301.63473,34.17085309,4.913641261,27.95759748,228.4593844
2.714690198,7.506261857,0.573714603,3412.850228,24.21381938,3.795007038,11.46354484,129.882373
2.332515289,4.796070438,2.306817588,5997.816525,28.89445219,6.663930074,35.10589308,233.8493941
2.725281396,2.633745818,3.805200312,4713.242944,40.76898283,6.670589182,30.3454822,156.2759525
2.419366887,4.798175403,1.803100469,5720.183119,44.31010732,5.73323281,53.06295101,206.8916305
2.345536115,1.838141694,3.35806745,6428.059234,29.81409257,1.022130744,78.88415146,190.5666849
2.964219876,2.175676372,3.997704808,3297.82447,22.30928637,6.743060123,86.54067919,105.570719
2.975942423,5.234493841,4.643171315,6325.109684,35.64131477,5.433901248,85.26208811,178.7491235
2.865878144,4.47979177,1.249746201,3752.668527,29.36813484,5.636788495,39.16917832,140.6880857
2.513229638,9.19103606,2.056647987,3734.803571,28.78215693,3.031266155,70.28726263,97.12975548
2.36837048,3.942742042,0.846838465,3531.741969,58.39451211,7.058380538,34.71924876,218.3378727
2.778963119,6.015589328,4.963169161,4436.334233,44.65201944,5.857898482,10.78602661,159.4777496
2.608106746,6.506510735,4.642304743,2693.652694,42.27513773,1.078205639,71.64870023,73.02859674
2.385426764,0.624397338,2.745789938,4491.701684,36.63100414,3.380668668,5.933617494,140.4506851
2.646623837,6.803605034,4.225963142,4437.671656,37.15777334,7.113766823,43.87234581,203.6675119
2.324071965,2.191341685,2.652694089,5428.558157,41.63620015,0.568134273,36.29103058,114.7996424
2.936524281,9.630168016,3.155569871,5751.424829,47.85719228,7.699049633,70.87086616,240.0122413
2.481145987,1.912295914,0.536709717,3981.986076,48.08584385,5.497468033,77.79331991,216.5415113
2.763765599,4.438929175,3.80082506,3360.499622,26.86775631,5.124732626,33.88899042,146.8861784
2.518197753,1.310821847,0.72579607,3167.007038,40.00451008,2.310362201,82.10456637,127.0942828
2.664047615,9.970305393,4.147731388,2875.807265,36.4783238,2.140575952,32.92209225,104.2215036
2.682697196,5.270852598,3.93193763,2259.41412,54.82107865,7.548054112,47.4010042,178.8987574
2.429398119,6.156157665,3.572849019,3541.015905,45.25675685,2.526525143,74.06676007,120.7351922
2.978709239,1.137226535,0.277185865,3216.114615,41.30016266,6.248941314,70.82742178,200.2691046
2.842592976,7.624624469,1.585328944,6348.878236,24.61578569,3.266350026,98.80000487,130.9290432
2.957649259,2.494103134,1.389251593,4509.689718,44.22551557,1.286181752,26.3902973,113.565146
2.926379145,9.03151575,1.864668397,3562.746676,24.68815623,0.283579322,67.92020179,112.6758004
2.718529985,2.448826585,0.529449459,4612.104204,33.48826302,4.445207229,62.91978129,131.3635374
2.945311965,2.311533346,4.691093333,2626.385156,25.71367859,7.811074785,91.93435318,162.6646219
2.361944751,0.847221845,2.813630979,3998.196871,47.68294588,3.079262312,19.85440346,128.1045427
2.437188004,4.984635979,1.597069122,4818.054446,28.25008455,2.986100205,76.42082554,112.8185327
2.331659102,5.865990766,2.045209434,4200.040243,35.67437493,2.883914619,58.98551855,150.9530594
2.527731232,1.124232075,2.291292448,3808.004603,55.8269911,4.260241931,31.09325763,189.7438808
2.572074103,7.867512359,3.042912233,6472.31775,28.17265534,3.637186091,50.07131684,211.4661683
2.489944322,4.80624393,2.626829196,5961.41643,40.31220256,7.063334088,36.70877672,177.3010174
2.880116256,5.481707559,4.605020669,4805.326812,36.77086645,4.143062175,60.03477326,212.3890501
2.549727329,4.687246096,2.535121066,4562.198125,20.72496164,4.160511138,89.45505803,77.42160311
2.496654157,4.307249078,4.961574273,4792.972159,51.71032454,1.279298439,59.08397352,131.5417128
2.679887258,5.816583147,4.271982293,2905.904485,22.76183625,7.865368419,65.01362974,175.4019204
2.398646957,1.974782336,1.12170152,3778.119845,38.97020084,2.149788549,54.28104548,126.9746552
2.861537887,2.22831724,4.659916552,2177.567898,42.4271318,0.772239726,9.860723112,85.14979703
2.352185451,8.6869634,0.67019535,4139.957169,45.13705826,5.372540742,27.1215629,150.0244947
2.990820856,9.48809689,4.105503572,4443.610628,47.54526517,4.843857687,51.7401643,215.0814035
2.840571339,4.046438505,1.965054138,3024.873812,30.13089534,3.438136101,34.47235196,149.2178682
2.439100977,3.072074395,4.40207417,6338.129812,20.39915107,3.493099424,22.26754179,147.8693579
2.303865482,6.617995661,4.353477782,6092.545749,48.93774649,6.323498584,52.89261998,250.6924155
2.870823,4.382974625,4.049034461,5249.64456,41.42626397,1.726558593,35.66693038,237.0347086
2.794800141,0.741170379,3.971149138,4400.239829,53.44470813,6.597975888,29.5202261,145.4724048
2.810305018,1.983449675,1.592927782,5914.861218,52.85553452,5.260227488,49.07861466,198.4300551
2.839889243,7.301736174,0.496504487,2587.935547,53.73304671,3.467964235,17.66200452,185.162275
2.351831256,6.759777448,2.074602876,5557.294074,39.4037864,3.772623209,93.13584464,160.8471248
2.55092601,0.757411929,0.950270123,2561.693663,33.34513583,2.201848216,87.4316993,81.92553984
2.381108342,2.608735538,3.505260336,5573.947981,51.6623281,6.066491795,72.22395565,231.5079743
2.904172398,2.695210568,1.79588866,3240.954057,38.05176452,4.20042299,15.09031362,179.5831324
2.736308689,6.882981064,4.880489984,5946.907615,27.33768786,2.702665433,78.70833917,218.5476108
2.531628617,0.687250109,3.240763179,6248.189422,54.19896078,4.849190903,81.75594617,202.1294811
2.344490845,1.489031529,4.130154762,2669.581862,55.30239507,7.966728726,77.93763868,145.4799758
2.517687625,8.099202811,0.749370896,4082.040223,38.65239025,3.595045781,15.82675928,121.2524466
2.527628325,2.19617429,4.323870963,6414.443202,23.02798909,7.381392926,66.17125592,210.9606619
2.810724325,6.701088025,4.621510234,4175.333462,35.5130436,2.891131351,84.2608556,108.4167505
2.74629023,2.76273642,2.486603402,5885.963851,52.14150638,0.626915114,59.84857312,216.0278684
2.92104892,1.444693231,3.070639395,4649.29185,56.07096114,1.79308843,66.40870065,165.4244286
2.630550448,2.810135814,3.847568024,3688.984586,28.1389097,3.465822118,48.54453055,104.0099363
2.383715972,7.361535853,0.956709274,3286.026,22.67894448,1.913152443,55.22719539,87.45259798
2.799271351,8.629116447,2.562573775,2914.50391,55.09401813,0.201770898,8.265801543,122.5120442
2.832549534,8.387088713,2.053448836,5428.091861,35.57619756,7.337011994,65.70148709,158.3543702
2.692894038,4.273243531,0.817232562,3739.432281,41.67043857,6.782259408,12.73748522,140.6200253
2.839677026,6.846808797,1.900918669,4300.73958,58.72263248,5.989879406,46.32638646,236.2219639
2.645656917,2.447350806,0.434044316,4215.46466,22.66258912,1.508953846,32.80223428,120.5557843
2.665912981,3.284903437,0.226478344,4597.755632,45.9327203,1.138835894,56.81565527,206.6764173
2.599278713,9.015190276,0.762314817,5895.097155,22.9642169,0.727317046,17.67455187,163.7199999
2.317793389,0.623518273,4.819264047,6413.327046,35.01875714,5.847427672,70.70612319,244.1078077
2.375523999,1.312331043,2.792694726,3834.128939,52.15258181,7.444702093,80.52609601,206.80249
2.32200043,2.474919424,4.83252859,5723.835149,37.33888931,3.558179403,20.51867273,135.3100291
2.745487288,0.752055937,2.219239604,5440.375076,59.88729416,1.129297242,14.9097433,197.8635669
2.520049187,2.223636633,1.627899052,4580.880282,42.3623714,4.196664002,18.82397086,154.9024216
2.655999484,6.038894829,2.580095128,6302.212146,32.84648611,2.920888878,88.32711838,225.8763821
2.935296532,4.503533231,2.253607274,2902.13532,28.80445304,3.12363441,55.17797987,89.13938647
2.47450456,8.980381255,0.617756953,2491.688946,34.02082137,5.046378868,49.38979462,134.2642842
2.587268046,8.265713837,3.240048942,5842.828851,34.90133095,5.806001283,15.13762281,158.0424811
2.828885797,3.747264841,1.158587094,3976.174175,22.74854711,1.062708071,66.70782064,132.7127519
2.460158716,2.964522618,3.135980979,5811.359844,34.78296798,0.4776038,87.45996123,227.7935918
2.353885937,4.107077878,3.285985353,6018.905923,38.56954079,7.955776361,83.67765759,126.3084678
2.502826017,6.107801954,0.84492178,2281.059171,48.90951009,2.015281122,64.47519735,153.1508551
2.412854901,3.046604588,0.400613173,5975.591433,46.26917939,0.619878094,12.15147808,201.888424
2.950788357,6.429414625,3.925731772,4017.435749,48.35062621,1.681027567,15.67771758,123.2980529
2.865684266,4.389410696,2.353022076,4296.946201,20.33454728,0.503871202,9.684353775,88.45078989
2.74338263,5.744448218,0.385002598,4819.6663,28.70669598,3.256124978,29.46052557,178.8316557
2.910022413,4.643202027,4.974844954,6168.72173,46.46737154,6.458733919,17.88783938,200.0708656
2.862570454,3.297424716,0.383124749,2086.022425,39.35957473,2.861706708,29.70456382,155.2256911
2.430599041,9.510306416,3.505672621,4145.795607,20.21253903,3.664630574,41.58051529,109.4566845
2.924791299,7.754255045,4.920026734,5094.749191,52.1797857,5.469576834,94.58336449,171.2424133
2.677539569,1.83107517,1.271982511,5252.18131,50.91238293,4.169373747,62.98572568,267.8160405
2.865208109,8.750445771,0.797021907,5116.395942,41.93676652,6.919276351,84.32250964,236.4996903
